mode,case,w1_to_continuous,w1_to_empirical,energy_to_continuous,mean_error_continuous,std_error_continuous,support_violation,nearest_input_distance
member,gaussian_broad,0.0821035651031183,0.08320170872444287,0.009029316016432642,0.03750288486480713,0.017647624015808105,nan,0.0034053280596708646
member,gaussian_shifted_narrow,0.44982648794216146,0.21366263002417982,0.40934014806695246,0.4486570954322815,0.16893239319324493,nan,0.019538299530722725
member,uniform_broad,0.05391696263989434,0.06474718587277457,0.005588812902252327,0.017560243606567383,0.0060614049434661865,0.0,0.0037975325831212103
member,uniform_zero_support,0.5377375522175805,0.5384192463854328,0.853733258554533,0.5377374291419983,0.05790571868419647,1.0,0.46860288141760975
member,ace_bimodal,0.14698795360196382,0.1253453074702993,0.04782490640333609,0.14645743370056152,0.00782725214958191,nan,0.0011356661561876535
distribution,gaussian_broad,0.08924231866984628,0.09345660890908913,0.007889574851812964,0.04466426372528076,0.0692388117313385,nan,0.0036894812910759356
distribution,gaussian_shifted_narrow,0.3873712017860781,0.5068793562928215,0.20990979963769602,0.3872736692428589,0.010340780019760132,nan,0.3995997722086031
distribution,uniform_broad,0.06455707702412619,0.06199590734604281,0.005533587299776377,0.015379905700683594,0.04718625545501709,0.0,0.0028798047569580376
distribution,uniform_zero_support,1.7037300635615362,1.7024800765017047,2.967004209300236,1.7037299871444702,0.249351367354393,1.0,1.6352202525595203
distribution,ace_bimodal,0.14921528548961505,0.14394694906855005,0.05154606487241914,0.1490241289138794,0.05493031442165375,nan,0.0030445721349678934
